scenario,kks_calc,data_type,value_type,expected
all_one,1GMM72AP035XB88,uint,uint,1
all_one,1GMM72AP035XB41,uint,uint,1
all_one,1GMM72AP038XB01,uint,uint,1
all_one,1GMM72AP038XB02,uint,uint,1
all_one,1GMM72AP038XB88,uint,uint,1
all_one,1GMM72AP038XB41,uint,uint,1
all_one,1GMM72AP039XB01,uint,uint,1
all_one,1GMM72AP039XB02,uint,uint,1
all_one,1GMM72AP039XB88,uint,uint,1
all_one,1GMM72AP039XB41,uint,uint,1
all_one,1GMM72CL045,uint,uint,1
all_one,1GMM72CL046,uint,uint,1
all_one,1GMM72CL047,uint,uint,1
all_one,1GMM72CL048,uint,uint,1
all_one,1GMM72CL049,uint,uint,1
all_one,1GMM72CL050,uint,uint,1
all_one,1GMM72CL051,uint,uint,1
all_one,1GMM72CL052,uint,uint,1
all_one,1GMM72AP034XB33,uint,uint,1
all_one,1GMM72AP034XB34,uint,uint,1
all_one,1GMM72AP036XB33,uint,uint,1
all_one,1GMM72AP036XB34,uint,uint,1
all_one,1GMM72AP037XB33,uint,uint,1
all_one,1GMM72AP037XB34,uint,uint,1
all_one,1GMM72AP035XB33,uint,uint,1
all_one,1GMM72AP035XB34,uint,uint,1
all_one,1GMM72AP038XB33,uint,uint,1
all_one,1GMM72AP038XB34,uint,uint,1
all_one,1GMM72AP039XB33,uint,uint,1
all_one,1GMM72AP039XB34,uint,uint,1
all_one,1GMM72AP034SS,uint,uint,1
all_one,1GMM72AP034MT,uint,uint,1
all_one,1GMM72AP034BM,uint,uint,1
all_one,1GMM72AP036SS,uint,uint,1
all_one,1GMM72AP036MT,uint,uint,1
all_one,1GMM72AP036BM,uint,uint,1
all_one,1GMM72AP037SS,uint,uint,1
all_one,1GMM72AP037MT,uint,uint,1
all_one,1GMM72AP037BM,uint,uint,1
all_one,1GMM72AP035SS,uint,uint,1
all_one,1GMM72AP035MT,uint,uint,1
all_one,1GMM72AP035BM,uint,uint,1
all_one,1GMM72AP038SS,uint,uint,1
all_one,1GMM72AP038MT,uint,uint,1
all_one,1GMM72AP038BM,uint,uint,1
all_one,1GMM72AP039SS,uint,uint,1
all_one,1GMM72AP039MT,uint,uint,1
all_one,1GMM72AP039BM,uint,uint,1
all_one,1GMM72AP040XB01,uint,uint,1
all_one,1GMM72AP040XB02,uint,uint,1
all_one,1GMM72AP040XB88,uint,uint,1
all_one,1GMM72AP040XB41,uint,uint,1
all_one,1GMM72AP041XB01,uint,uint,1
all_one,1GMM72AP041XB02,uint,uint,1
all_one,1GMM72AP041XB88,uint,uint,1
all_one,1GMM72AP041XB41,uint,uint,1
all_one,1GMM72CL053,uint,uint,1
all_one,1GMM72CL054,uint,uint,1
all_one,1GMM72CL055,uint,uint,1
all_one,1GMM72AP040XB33,uint,uint,1
all_one,1GMM72AP040XB34,uint,uint,1
all_one,1GMM72AP041XB33,uint,uint,1
all_one,1GMM72AP041XB34,uint,uint,1
all_one,1GMM72AP040SS,uint,uint,1
all_one,1GMM72AP040MT,uint,uint,1
all_one,1GMM72AP040BM,uint,uint,1
all_one,1GMM72AP041SS,uint,uint,1
all_one,1GMM72AP041MT,uint,uint,1
all_one,1GMM72AP041BM,uint,uint,1
all_one,1GMM72AP028XB01,uint,uint,1
all_one,1GMM72AP028XB02,uint,uint,1
all_one,1GMM72AP028XB88,uint,uint,1
all_one,1GMM72AP028XB41,uint,uint,1
all_one,1GMM72AP030XB01,uint,uint,1
all_one,1GMM72AP030XB02,uint,uint,1
all_one,1GMM72AP030XB88,uint,uint,1
all_one,1GMM72AP030XB41,uint,uint,1
all_one,1GMM72AP031XB01,uint,uint,1
all_one,1GMM72AP031XB02,uint,uint,1
all_one,1GMM72AP031XB88,uint,uint,1
all_one,1GMM72AP031XB41,uint,uint,1
all_one,1GMM72AP029XB01,uint,uint,1
all_one,1GMM72AP029XB02,uint,uint,1
all_one,1GMM72AP029XB88,uint,uint,1
all_one,1GMM72AP029XB41,uint,uint,1
all_one,1GMM72AP032XB01,uint,uint,1
all_one,1GMM72AP032XB02,uint,uint,1
all_one,1GMM72AP032XB88,uint,uint,1
all_one,1GMM72AP032XB41,uint,uint,1
all_one,1GMM72AP033XB01,uint,uint,1
all_one,1GMM72AP033XB02,uint,uint,1
all_one,1GMM72AP033XB88,uint,uint,1
all_one,1GMM72AP033XB41,uint,uint,1
all_one,1GMM72CL033,uint,uint,1
all_one,1GMM72CL023,uint,uint,1
all_one,1GMM72CL024,uint,uint,1
all_one,1GMM72CL035,uint,uint,1
all_one,1GMM72CL025,uint,uint,1
all_one,1GMM72CL026,uint,uint,1
all_one,1GMM72AP028XB33,uint,uint,1
all_one,1GMM72AP028XB34,uint,uint,1
all_one,1GMM72AP030XB33,uint,uint,1
all_one,1GMM72AP030XB34,uint,uint,1
all_one,1GMM72AP031XB33,uint,uint,1
all_one,1GMM72AP031XB34,uint,uint,1
all_one,1GMM72AP029XB33,uint,uint,1
all_one,1GMM72AP029XB34,uint,uint,1
all_one,1GMM72AP032XB33,uint,uint,1
all_one,1GMM72AP032XB34,uint,uint,1
all_one,1GMM72AP033XB33,uint,uint,1
all_one,1GMM72AP033XB34,uint,uint,1
all_one,1GMM72AP028SS,uint,uint,1
all_one,1GMM72AP028MT,uint,uint,1
all_one,1GMM72AP028BM,uint,uint,1
all_one,1GMM72AP030SS,uint,uint,1
all_one,1GMM72AP030MT,uint,uint,1
all_one,1GMM72AP030BM,uint,uint,1
all_one,1GMM72AP031SS,uint,uint,1
all_one,1GMM72AP031MT,uint,uint,1
all_one,1GMM72AP031BM,uint,uint,1
all_one,1GMM72AP029SS,uint,uint,1
all_one,1GMM72AP029MT,uint,uint,1
all_one,1GMM72AP029BM,uint,uint,1
all_one,1GMM72AP032SS,uint,uint,1
all_one,1GMM72AP032MT,uint,uint,1
all_one,1GMM72AP032BM,uint,uint,1
all_one,1GMM72AP033SS,uint,uint,1
all_one,1GMM72AP033MT,uint,uint,1
all_one,1GMM72AP033BM,uint,uint,1
all_one,1GMM72AP013XB01,uint,uint,1
all_one,1GMM72AP013XB02,uint,uint,1
all_one,1GMM72AP013XB88,uint,uint,1
all_one,1GMM72AP013XB41,uint,uint,1
all_one,1GMM72AP015XB01,uint,uint,1
all_one,1GMM72AP015XB02,uint,uint,1
all_one,1GMM72AP015XB88,uint,uint,1
all_one,1GMM72AP015XB41,uint,uint,1
all_one,1GMM72AP026XB01,uint,uint,1
all_one,1GMM72AP026XB02,uint,uint,1
all_one,1GMM72AP026XB88,uint,uint,1
all_one,1GMM72AP026XB41,uint,uint,1
all_one,1GMM72AP014XB01,uint,uint,1
all_one,1GMM72AP014XB02,uint,uint,1
all_one,1GMM72AP014XB88,uint,uint,1
all_one,1GMM72AP014XB41,uint,uint,1
all_one,1GMM72AP027XB01,uint,uint,1
all_one,1GMM72AP027XB02,uint,uint,1
all_one,1GMM72AP027XB88,uint,uint,1
all_one,1GMM72AP027XB41,uint,uint,1
all_one,1GMM72CL018,uint,uint,1
all_one,1GMM72CL019,uint,uint,1
all_one,1GMM72CL020,uint,uint,1
all_one,1GMM72CL021,uint,uint,1
all_one,1GMM72CL042,uint,uint,1
all_one,1GMM72CL043,uint,uint,1
all_one,1GMM72CL044,uint,uint,1
all_one,1GMM72AP013XB33,uint,uint,1
all_one,1GMM72AP013XB34,uint,uint,1
all_one,1GMM72AP015XB33,uint,uint,1
all_one,1GMM72AP015XB34,uint,uint,1
all_one,1GMM72AP026XB33,uint,uint,1
all_one,1GMM72AP026XB34,uint,uint,1
all_one,1GMM72AP014XB33,uint,uint,1
all_one,1GMM72AP014XB34,uint,uint,1
all_one,1GMM72AP027XB33,uint,uint,1
all_one,1GMM72AP027XB34,uint,uint,1
all_one,1GMM72AP013SS,uint,uint,1
all_one,1GMM72AP013MT,uint,uint,1
all_one,1GMM72AP013BM,uint,uint,1
all_one,1GMM72AP015SS,uint,uint,1
all_one,1GMM72AP015MT,uint,uint,1
all_one,1GMM72AP015BM,uint,uint,1
all_one,1GMM72AP026SS,uint,uint,1
all_one,1GMM72AP026MT,uint,uint,1
all_one,1GMM72AP026BM,uint,uint,1
all_one,1GMM72AP014SS,uint,uint,1
all_one,1GMM72AP014MT,uint,uint,1
all_one,1GMM72AP014BM,uint,uint,1
all_one,1GMM72AP027SS,uint,uint,1
all_one,1GMM72AP027MT,uint,uint,1
all_one,1GMM72AP027BM,uint,uint,1
all_one,1GMM72AP018XB01,uint,uint,1
all_one,1GMM72AP018XB02,uint,uint,1
all_one,1GMM72AP018XB88,uint,uint,1
all_one,1GMM72AP018XB41,uint,uint,1
all_one,1GMM72AP020XB01,uint,uint,1
all_one,1GMM72AP020XB02,uint,uint,1
all_one,1GMM72AP020XB88,uint,uint,1
all_one,1GMM72AP020XB41,uint,uint,1
all_one,1GMM72AP021XB01,uint,uint,1
all_one,1GMM72AP021XB02,uint,uint,1
all_one,1GMM72AP021XB88,uint,uint,1
all_one,1GMM72AP021XB41,uint,uint,1
all_one,1GMM72AP019XB01,uint,uint,1
all_one,1GMM72AP019XB02,uint,uint,1
all_one,1GMM72AP019XB88,uint,uint,1
all_one,1GMM72AP019XB41,uint,uint,1
all_one,1GMM72AP022XB01,uint,uint,1
all_one,1GMM72AP022XB02,uint,uint,1
all_one,1GMM72AP022XB88,uint,uint,1
all_one,1GMM72AP022XB41,uint,uint,1
all_one,1GMM72CL029,uint,uint,1
all_one,1GMM72CL030,uint,uint,1
all_one,1GMM72CL031,uint,uint,1
all_one,1GMM72CL032,uint,uint,1
all_one,1GMM72CL034,uint,uint,1
all_one,1GMM72CL036,uint,uint,1
all_one,1GMM72CL037,uint,uint,1
all_one,1GMM72AP018XB33,uint,uint,1
all_one,1GMM72AP018XB34,uint,uint,1
all_one,1GMM72AP020XB33,uint,uint,1
all_one,1GMM72AP020XB34,uint,uint,1
all_one,1GMM72AP021XB33,uint,uint,1
all_one,1GMM72AP021XB34,uint,uint,1
all_one,1GMM72AP019XB33,uint,uint,1
all_one,1GMM72AP019XB34,uint,uint,1
all_one,1GMM72AP022XB33,uint,uint,1
all_one,1GMM72AP022XB34,uint,uint,1
all_one,1GMM72AP018SS,uint,uint,1
all_one,1GMM72AP018MT,uint,uint,1
all_one,1GMM72AP018BM,uint,uint,1
all_one,1GMM72AP020SS,uint,uint,1
all_one,1GMM72AP020MT,uint,uint,1
all_one,1GMM72AP020BM,uint,uint,1
all_one,1GMM72AP021SS,uint,uint,1
all_one,1GMM72AP021MT,uint,uint,1
all_one,1GMM72AP021BM,uint,uint,1
all_one,1GMM72AP019SS,uint,uint,1
all_one,1GMM72AP019MT,uint,uint,1
all_one,1GMM72AP019BM,uint,uint,1
all_one,1GMM72AP022SS,uint,uint,1
all_one,1GMM72AP022MT,uint,uint,1
all_one,1GMM72AP022BM,uint,uint,1
all_one,1GMM72AP007XB01,uint,uint,1
all_one,1GMM72AP007XB02,uint,uint,1
all_one,1GMM72AP007XB88,uint,uint,1
all_one,1GMM72AP007XB41,uint,uint,1
all_one,1GMM72AP009XB01,uint,uint,1
all_one,1GMM72AP009XB02,uint,uint,1
all_one,1GMM72AP009XB88,uint,uint,1
all_one,1GMM72AP009XB41,uint,uint,1
all_one,1GMM72AP010XB01,uint,uint,1
all_one,1GMM72AP010XB02,uint,uint,1
all_one,1GMM72AP010XB88,uint,uint,1
all_one,1GMM72AP010XB41,uint,uint,1
all_one,1GMM72AP008XB01,uint,uint,1
all_one,1GMM72AP008XB02,uint,uint,1
all_one,1GMM72AP008XB88,uint,uint,1
all_one,1GMM72AP008XB41,uint,uint,1
all_one,1GMM72CL017,uint,uint,1
all_one,1GMM72AP011XB01,uint,uint,1
all_one,1GMM72AP011XB02,uint,uint,1
all_one,1GMM72AP011XB88,uint,uint,1
all_one,1GMM72AP011XB41,uint,uint,1
all_one,1GMM72AP012XB01,uint,uint,1
all_one,1GMM72AP012XB02,uint,uint,1
all_one,1GMM72AP012XB88,uint,uint,1
all_one,1GMM72AP012XB41,uint,uint,1
all_one,1GMM72CL009,uint,uint,1
all_one,1GMM72CL010,uint,uint,1
all_one,1GMM72CL011,uint,uint,1
all_one,1GMM72CL012,uint,uint,1
all_one,1GMM72CL013,uint,uint,1
all_one,1GMM72CL014,uint,uint,1
all_one,1GMM72CL015,uint,uint,1
all_one,1GMM72CL016,uint,uint,1
all_one,1GMM72AP007XB33,uint,uint,1
all_one,1GMM72AP007XB34,uint,uint,1
all_one,1GMM72AP009XB33,uint,uint,1
all_one,1GMM72AP009XB34,uint,uint,1
all_one,1GMM72AP010XB33,uint,uint,1
all_one,1GMM72AP010XB34,uint,uint,1
all_one,1GMM72AP008XB33,uint,uint,1
all_one,1GMM72AP008XB34,uint,uint,1
all_one,1GMM72AP011XB33,uint,uint,1
all_one,1GMM72AP011XB34,uint,uint,1
all_one,1GMM72AP012XB33,uint,uint,1
all_one,1GMM72AP012XB34,uint,uint,1
all_one,1GMM72AP007SS,uint,uint,1
all_one,1GMM72AP007MT,uint,uint,1
all_one,1GMM72AP007BM,uint,uint,1
all_one,1GMM72AP009SS,uint,uint,1
all_one,1GMM72AP009MT,uint,uint,1
all_one,1GMM72AP009BM,uint,uint,1
all_one,1GMM72AP010SS,uint,uint,1
all_one,1GMM72AP010MT,uint,uint,1
all_one,1GMM72AP010BM,uint,uint,1
all_one,1GMM72AP008SS,uint,uint,1
all_one,1GMM72AP008MT,uint,uint,1
all_one,1GMM72AP008BM,uint,uint,1
all_one,1GMM72AP011SS,uint,uint,1
all_one,1GMM72AP011MT,uint,uint,1
all_one,1GMM72AP011BM,uint,uint,1
all_one,1GMM72AP012SS,uint,uint,1
all_one,1GMM72AP012MT,uint,uint,1
all_one,1GMM72AP012BM,uint,uint,1
all_one,1GMM72AP001XB01,uint,uint,1
all_one,1GMM72AP001XB02,uint,uint,1
all_one,1GMM72AP001XB88,uint,uint,1
all_one,1GMM72AP001XB41,uint,uint,1
all_one,1GMM72AP003XB01,uint,uint,1
all_one,1GMM72AP003XB02,uint,uint,1
all_one,1GMM72AP003XB88,uint,uint,1
all_one,1GMM72AP003XB41,uint,uint,1
all_one,1GMM72AP004XB01,uint,uint,1
all_one,1GMM72AP004XB02,uint,uint,1
all_one,1GMM72AP004XB88,uint,uint,1
all_one,1GMM72AP004XB41,uint,uint,1
all_one,1GMM72AP002XB01,uint,uint,1
all_one,1GMM72AP002XB02,uint,uint,1
all_one,1GMM72AP002XB88,uint,uint,1
all_one,1GMM72AP002XB41,uint,uint,1
all_one,1GMM72AP005XB01,uint,uint,1
all_one,1GMM72AP005XB02,uint,uint,1
all_one,1GMM72AP005XB88,uint,uint,1
all_one,1GMM72AP005XB41,uint,uint,1
all_one,1GMM72AP006XB01,uint,uint,1
all_one,1GMM72AP006XB02,uint,uint,1
all_one,1GMM72AP006XB88,uint,uint,1
all_one,1GMM72AP006XB41,uint,uint,1
all_one,1GMM72CL001,uint,uint,1
all_one,1GMM72CL002,uint,uint,1
all_one,1GMM72CL003,uint,uint,1
all_one,1GMM72CL004,uint,uint,1
all_one,1GMM72CL005,uint,uint,1
all_one,1GMM72CL006,uint,uint,1
all_one,1GMM72CL007,uint,uint,1
all_one,1GMM72CL008,uint,uint,1
all_one,1GMM72AP001XB33,uint,uint,1
all_one,1GMM72AP001XB34,uint,uint,1
all_one,1GMM72AP003XB33,uint,uint,1
all_one,1GMM72AP003XB34,uint,uint,1
all_one,1GMM72AP004XB33,uint,uint,1
all_one,1GMM72AP004XB34,uint,uint,1
all_one,1GMM72AP002XB33,uint,uint,1
all_one,1GMM72AP002XB34,uint,uint,1
all_one,1GMM72AP005XB33,uint,uint,1
all_one,1GMM72AP005XB34,uint,uint,1
all_one,1GMM72AP006XB33,uint,uint,1
all_one,1GMM72AP006XB34,uint,uint,1
all_one,1GMM72AP001SS,uint,uint,1
all_one,1GMM72AP001MT,uint,uint,1
all_one,1GMM72AP001BM,uint,uint,1
all_one,1GMM72AP003SS,uint,uint,1
all_one,1GMM72AP003MT,uint,uint,1
all_one,1GMM72AP003BM,uint,uint,1
all_one,1GMM72AP004SS,uint,uint,1
all_one,1GMM72AP004MT,uint,uint,1
all_one,1GMM72AP004BM,uint,uint,1
all_one,1GMM72AP002SS,uint,uint,1
all_one,1GMM72AP002MT,uint,uint,1
all_one,1GMM72AP002BM,uint,uint,1
all_one,1GMM72AP005SS,uint,uint,1
all_one,1GMM72AP005MT,uint,uint,1
all_one,1GMM72AP005BM,uint,uint,1
all_one,1GMM72AP006SS,uint,uint,1
all_one,1GMM72AP006MT,uint,uint,1
all_one,1GMM72AP006BM,uint,uint,1
all_one,1GMM72AP016XB01,uint,uint,1
all_one,1GMM72AP016XB02,uint,uint,1
all_one,1GMM72AP016XB88,uint,uint,1
all_one,1GMM72AP016XB41,uint,uint,1
all_one,1GMM72AP023XB01,uint,uint,1
all_one,1GMM72AP023XB02,uint,uint,1
all_one,1GMM72AP023XB88,uint,uint,1
all_one,1GMM72AP023XB41,uint,uint,1
all_one,1GMM72AP024XB01,uint,uint,1
all_one,1GMM72AP024XB02,uint,uint,1
all_one,1GMM72AP024XB88,uint,uint,1
all_one,1GMM72AP024XB41,uint,uint,1
all_one,1GMM72AP017XB01,uint,uint,1
all_one,1GMM72AP017XB02,uint,uint,1
all_one,1GMM72AP017XB88,uint,uint,1
all_one,1GMM72AP017XB41,uint,uint,1
all_one,1GMM72AP025XB01,uint,uint,1
all_one,1GMM72AP025XB02,uint,uint,1
all_one,1GMM72AP025XB88,uint,uint,1
all_one,1GMM72AP025XB41,uint,uint,1
all_one,1GMM72CL022,uint,uint,1
all_one,1GMM72CL027,uint,uint,1
all_one,1GMM72CL028,uint,uint,1
all_one,1GMM72CL038,uint,uint,1
all_one,1GMM72CL039,uint,uint,1
all_one,1GMM72CL040,uint,uint,1
all_one,1GMM72CL041,uint,uint,1
all_one,1GMM72AP016XB33,uint,uint,1
all_one,1GMM72AP016XB34,uint,uint,1
all_one,1GMM72AP023XB33,uint,uint,1
all_one,1GMM72AP023XB34,uint,uint,1
all_one,1GMM72AP024XB33,uint,uint,1
all_one,1GMM72AP024XB34,uint,uint,1
all_one,1GMM72AP017XB33,uint,uint,1
all_one,1GMM72AP017XB34,uint,uint,1
all_one,1GMM72AP025XB33,uint,uint,1
all_one,1GMM72AP025XB34,uint,uint,1
all_one,1GMM72AP016SS,uint,uint,1
all_one,1GMM72AP016MT,uint,uint,1
all_one,1GMM72AP016BM,uint,uint,1
all_one,1GMM72AP023SS,uint,uint,1
all_one,1GMM72AP023MT,uint,uint,1
all_one,1GMM72AP023BM,uint,uint,1
all_one,1GMM72AP024SS,uint,uint,1
all_one,1GMM72AP024MT,uint,uint,1
all_one,1GMM72AP024BM,uint,uint,1
all_one,1GMM72AP017SS,uint,uint,1
all_one,1GMM72AP017MT,uint,uint,1
all_one,1GMM72AP017BM,uint,uint,1
all_one,1GMM72AP025SS,uint,uint,1
all_one,1GMM72AP025MT,uint,uint,1
all_one,1GMM72AP025BM,uint,uint,1
all_one,2GMM72AP034XB01,uint,uint,1
all_one,2GMM72AP034XB02,uint,uint,1
all_one,2GMM72AP034XB88,uint,uint,1
all_one,2GMM72AP034XB41,uint,uint,1
all_one,2GMM72AP036XB01,uint,uint,1
all_one,2GMM72AP036XB02,uint,uint,1
all_one,2GMM72AP036XB88,uint,uint,1
all_one,2GMM72AP036XB41,uint,uint,1
all_one,2GMM72AP037XB01,uint,uint,1
all_one,2GMM72AP037XB02,uint,uint,1
all_one,2GMM72AP037XB88,uint,uint,1
all_one,2GMM72AP037XB41,uint,uint,1
all_one,2GMM72AP035XB01,uint,uint,1
all_one,2GMM72AP035XB02,uint,uint,1
all_one,2GMM72AP035XB88,uint,uint,1
all_one,2GMM72AP035XB41,uint,uint,1
all_one,2GMM72AP038XB01,uint,uint,1
all_one,2GMM72AP038XB02,uint,uint,1
all_one,2GMM72AP038XB88,uint,uint,1
all_one,2GMM72AP038XB41,uint,uint,1
all_one,2GMM72AP039XB01,uint,uint,1
all_one,2GMM72AP039XB02,uint,uint,1
all_one,2GMM72AP039XB88,uint,uint,1
all_one,2GMM72AP039XB41,uint,uint,1
all_one,2GMM72CL045,uint,uint,1
all_one,2GMM72CL046,uint,uint,1
all_one,2GMM72CL047,uint,uint,1
all_one,2GMM72CL048,uint,uint,1
all_one,2GMM72CL049,uint,uint,1
all_one,2GMM72CL050,uint,uint,1
all_one,2GMM72CL051,uint,uint,1
all_one,2GMM72CL052,uint,uint,1
all_one,2GMM72AP034XB33,uint,uint,1
all_one,2GMM72AP034XB34,uint,uint,1
all_one,2GMM72AP036XB33,uint,uint,1
all_one,2GMM72AP036XB34,uint,uint,1
all_one,2GMM72AP037XB33,uint,uint,1
all_one,2GMM72AP037XB34,uint,uint,1
all_one,2GMM72AP035XB33,uint,uint,1
all_one,2GMM72AP035XB34,uint,uint,1
all_one,2GMM72AP038XB33,uint,uint,1
all_one,2GMM72AP038XB34,uint,uint,1
all_one,2GMM72AP039XB33,uint,uint,1
all_one,2GMM72AP039XB34,uint,uint,1
all_one,2GMM72AP034SS,uint,uint,1
all_one,2GMM72AP034MT,uint,uint,1
all_one,2GMM72AP034BM,uint,uint,1
all_one,2GMM72AP036SS,uint,uint,1
all_one,2GMM72AP036MT,uint,uint,1
all_one,2GMM72AP036BM,uint,uint,1
all_one,2GMM72AP037SS,uint,uint,1
all_one,2GMM72AP037MT,uint,uint,1
all_one,2GMM72AP037BM,uint,uint,1
all_one,2GMM72AP035SS,uint,uint,1
all_one,2GMM72AP035MT,uint,uint,1
all_one,2GMM72AP035BM,uint,uint,1
all_one,2GMM72AP038SS,uint,uint,1
all_one,2GMM72AP038MT,uint,uint,1
all_one,2GMM72AP038BM,uint,uint,1
all_one,2GMM72AP039SS,uint,uint,1
all_one,2GMM72AP039MT,uint,uint,1
all_one,2GMM72AP039BM,uint,uint,1
all_one,2GMM72AP028XB01,uint,uint,1
all_one,2GMM72AP028XB02,uint,uint,1
all_one,2GMM72AP028XB88,uint,uint,1
all_one,2GMM72AP028XB41,uint,uint,1
all_one,2GMM72AP030XB01,uint,uint,1
all_one,2GMM72AP030XB02,uint,uint,1
all_one,2GMM72AP030XB88,uint,uint,1
all_one,2GMM72AP030XB41,uint,uint,1
all_one,2GMM72AP031XB01,uint,uint,1
all_one,2GMM72AP031XB02,uint,uint,1
all_one,2GMM72AP031XB88,uint,uint,1
all_one,2GMM72AP031XB41,uint,uint,1
all_one,2GMM72AP029XB01,uint,uint,1
all_one,2GMM72AP029XB02,uint,uint,1
all_one,2GMM72AP029XB88,uint,uint,1
all_one,2GMM72AP029XB41,uint,uint,1
all_one,2GMM72AP032XB01,uint,uint,1
all_one,2GMM72AP032XB02,uint,uint,1
all_one,2GMM72AP032XB88,uint,uint,1
all_one,2GMM72AP032XB41,uint,uint,1
all_one,2GMM72AP033XB01,uint,uint,1
all_one,2GMM72AP033XB02,uint,uint,1
all_one,2GMM72AP033XB88,uint,uint,1
all_one,2GMM72AP033XB41,uint,uint,1
all_one,2GMM72CL033,uint,uint,1
all_one,2GMM72CL023,uint,uint,1
all_one,2GMM72CL024,uint,uint,1
all_one,2GMM72CL035,uint,uint,1
all_one,2GMM72CL025,uint,uint,1
all_one,2GMM72CL026,uint,uint,1
all_one,2GMM72AP028XB33,uint,uint,1
all_one,2GMM72AP028XB34,uint,uint,1
all_one,2GMM72AP030XB33,uint,uint,1
all_one,2GMM72AP030XB34,uint,uint,1
all_one,2GMM72AP031XB33,uint,uint,1
all_one,2GMM72AP031XB34,uint,uint,1
all_one,2GMM72AP029XB33,uint,uint,1
all_one,2GMM72AP029XB34,uint,uint,1
all_one,2GMM72AP032XB33,uint,uint,1
all_one,2GMM72AP032XB34,uint,uint,1
all_one,2GMM72AP033XB33,uint,uint,1
all_one,2GMM72AP033XB34,uint,uint,1
all_one,2GMM72AP028SS,uint,uint,1
all_one,2GMM72AP028MT,uint,uint,1
all_one,2GMM72AP028BM,uint,uint,1
all_one,2GMM72AP030SS,uint,uint,1
all_one,2GMM72AP030MT,uint,uint,1
all_one,2GMM72AP030BM,uint,uint,1
all_one,2GMM72AP031SS,uint,uint,1
all_one,2GMM72AP031MT,uint,uint,1
all_one,2GMM72AP031BM,uint,uint,1
all_one,2GMM72AP029SS,uint,uint,1
all_one,2GMM72AP029MT,uint,uint,1
all_one,2GMM72AP029BM,uint,uint,1
all_one,2GMM72AP032SS,uint,uint,1
all_one,2GMM72AP032MT,uint,uint,1
all_one,2GMM72AP032BM,uint,uint,1
all_one,2GMM72AP033SS,uint,uint,1
all_one,2GMM72AP033MT,uint,uint,1
all_one,2GMM72AP033BM,uint,uint,1
all_one,2GMM72AP013XB01,uint,uint,1
all_one,2GMM72AP013XB02,uint,uint,1
all_one,2GMM72AP013XB88,uint,uint,1
all_one,2GMM72AP013XB41,uint,uint,1
all_one,2GMM72AP015XB01,uint,uint,1
all_one,2GMM72AP015XB02,uint,uint,1
all_one,2GMM72AP015XB88,uint,uint,1
all_one,2GMM72AP015XB41,uint,uint,1
all_one,2GMM72AP026XB01,uint,uint,1
all_one,2GMM72AP026XB02,uint,uint,1
all_one,2GMM72AP026XB88,uint,uint,1
all_one,2GMM72AP026XB41,uint,uint,1
all_one,2GMM72AP014XB01,uint,uint,1
all_one,2GMM72AP014XB02,uint,uint,1
all_one,2GMM72AP014XB88,uint,uint,1
all_one,2GMM72AP014XB41,uint,uint,1
all_one,2GMM72AP027XB01,uint,uint,1
all_one,2GMM72AP027XB02,uint,uint,1
all_one,2GMM72AP027XB88,uint,uint,1
all_one,2GMM72AP027XB41,uint,uint,1
all_one,2GMM72CL018,uint,uint,1
all_one,2GMM72CL019,uint,uint,1
all_one,2GMM72CL020,uint,uint,1
all_one,2GMM72CL021,uint,uint,1
all_one,2GMM72CL042,uint,uint,1
all_one,2GMM72CL043,uint,uint,1
all_one,2GMM72CL044,uint,uint,1
all_one,2GMM72AP013XB33,uint,uint,1
all_one,2GMM72AP013XB34,uint,uint,1
all_one,2GMM72AP015XB33,uint,uint,1
all_one,2GMM72AP015XB34,uint,uint,1
all_one,2GMM72AP026XB33,uint,uint,1
all_one,2GMM72AP026XB34,uint,uint,1
all_one,2GMM72AP014XB33,uint,uint,1
all_one,2GMM72AP014XB34,uint,uint,1
all_one,2GMM72AP027XB33,uint,uint,1
all_one,2GMM72AP027XB34,uint,uint,1
all_one,2GMM72AP013SS,uint,uint,1
all_one,2GMM72AP013MT,uint,uint,1
all_one,2GMM72AP013BM,uint,uint,1
all_one,2GMM72AP015SS,uint,uint,1
all_one,2GMM72AP015MT,uint,uint,1
all_one,2GMM72AP015BM,uint,uint,1
all_one,2GMM72AP026SS,uint,uint,1
all_one,2GMM72AP026MT,uint,uint,1
all_one,2GMM72AP026BM,uint,uint,1
all_one,2GMM72AP014SS,uint,uint,1
all_one,2GMM72AP014MT,uint,uint,1
all_one,2GMM72AP014BM,uint,uint,1
all_one,2GMM72AP027SS,uint,uint,1
all_one,2GMM72AP027MT,uint,uint,1
all_one,2GMM72AP027BM,uint,uint,1
all_one,2GMM72AP018XB01,uint,uint,1
all_one,2GMM72AP018XB02,uint,uint,1
all_one,2GMM72AP018XB88,uint,uint,1
all_one,2GMM72AP018XB41,uint,uint,1
all_one,2GMM72AP020XB01,uint,uint,1
all_one,2GMM72AP020XB02,uint,uint,1
all_one,2GMM72AP020XB88,uint,uint,1
all_one,2GMM72AP020XB41,uint,uint,1
all_one,2GMM72AP021XB01,uint,uint,1
all_one,2GMM72AP021XB02,uint,uint,1
all_one,2GMM72AP021XB88,uint,uint,1
all_one,2GMM72AP021XB41,uint,uint,1
all_one,2GMM72AP019XB01,uint,uint,1
all_one,2GMM72AP019XB02,uint,uint,1
all_one,2GMM72AP019XB88,uint,uint,1
